ID,variable,deciles,type_variable
3911,Sliding tackles per 90,70,Defense
3911,Shots blocked per 90,3,Defense
3911,Fouls per 90,92,Defense
3911,Aerial duels per 90,7,Defense
3911,Passes to final third per 90,26,Buildup
3911,Long passes per 90,22,Buildup
3911,Progressive passes per 90,13,Buildup
3911,Crosses per 90,54,Buildup
3911,Progressive runs per 90,63,Buildup
3911,Dribbles per 90,79,Chance creation
3911,Touches in box per 90,23,Chance creation
3911,Through passes per 90,26,Chance creation
3911,Shots per 90,47,Positioning
3911,Crosses to goalie box per 90,55,Buildup
3911,Passes to penalty area per 90,53,Chance creation
3911,Back passes per 90,24,Positioning
3911,Lateral passes per 90,11,Positioning
3912,Interceptions per 90,28,Defense
3912,Sliding tackles per 90,54,Defense
3912,Shots blocked per 90,52,Defense
3912,Fouls per 90,34,Defense
3912,Aerial duels per 90,79,Defense
3912,Passes to final third per 90,10,Buildup
3912,Long passes per 90,18,Buildup
3912,Progressive passes per 90,7,Buildup
3912,Crosses per 90,46,Buildup
3912,Progressive runs per 90,25,Buildup
3912,Dribbles per 90,57,Chance creation
3912,Touches in box per 90,41,Chance creation
3912,Through passes per 90,11,Chance creation
3912,Shots per 90,59,Positioning
3912,Crosses to goalie box per 90,38,Buildup
3912,Passes to penalty area per 90,33,Chance creation
3912,Back passes per 90,60,Positioning
3912,Lateral passes per 90,7,Positioning
3913,Interceptions per 90,27,Defense
3913,Sliding tackles per 90,3,Defense
3913,Shots blocked per 90,18,Defense
3913,Fouls per 90,59,Defense
3913,Aerial duels per 90,50,Defense
3913,Passes to final third per 90,26,Buildup
3913,Long passes per 90,15,Buildup
3913,Progressive passes per 90,25,Buildup
3913,Crosses per 90,51,Buildup
3913,Progressive runs per 90,69,Buildup
3913,Dribbles per 90,77,Chance creation
3913,Touches in box per 90,72,Chance creation
3913,Through passes per 90,18,Chance creation
3913,Shots per 90,82,Positioning
3913,Crosses to goalie box per 90,74,Buildup
3913,Passes to penalty area per 90,28,Chance creation
3913,Back passes per 90,49,Positioning
3913,Lateral passes per 90,14,Positioning
3914,Interceptions per 90,50,Defense
3914,Sliding tackles per 90,34,Defense
3914,Shots blocked per 90,18,Defense
3914,Fouls per 90,83,Defense
3914,Aerial duels per 90,54,Defense
3914,Passes to final third per 90,19,Buildup
3914,Long passes per 90,19,Buildup
3914,Progressive passes per 90,30,Buildup
3914,Crosses per 90,90,Buildup
3914,Progressive runs per 90,77,Buildup
3914,Dribbles per 90,86,Chance creation
3914,Touches in box per 90,61,Chance creation
3914,Through passes per 90,18,Chance creation
3914,Shots per 90,57,Positioning
3914,Crosses to goalie box per 90,99,Buildup
3914,Passes to penalty area per 90,79,Chance creation
3914,Back passes per 90,34,Positioning
3914,Lateral passes per 90,18,Positioning
3915,Interceptions per 90,44,Defense
3915,Sliding tackles per 90,47,Defense
3915,Shots blocked per 90,21,Defense
3915,Fouls per 90,44,Defense
3915,Aerial duels per 90,48,Defense
3915,Passes to final third per 90,81,Buildup
3915,Long passes per 90,68,Buildup
3915,Progressive passes per 90,33,Buildup
3915,Crosses per 90,46,Buildup
3915,Progressive runs per 90,35,Buildup
3915,Dribbles per 90,47,Chance creation
3915,Touches in box per 90,52,Chance creation
3915,Through passes per 90,77,Chance creation
3915,Shots per 90,98,Positioning
3915,Crosses to goalie box per 90,55,Buildup
3915,Passes to penalty area per 90,63,Chance creation
3915,Back passes per 90,16,Positioning
3915,Lateral passes per 90,16,Positioning
3916,Interceptions per 90,37,Defense
3916,Sliding tackles per 90,3,Defense
3916,Shots blocked per 90,65,Defense
3916,Fouls per 90,9,Defense
3916,Aerial duels per 90,37,Defense
3916,Passes to final third per 90,6,Buildup
3916,Long passes per 90,12,Buildup
3916,Progressive passes per 90,7,Buildup
3916,Crosses per 90,58,Buildup
3916,Progressive runs per 90,68,Buildup
3916,Dribbles per 90,79,Chance creation
3916,Touches in box per 90,49,Chance creation
3916,Through passes per 90,3,Chance creation
3916,Shots per 90,38,Positioning
3916,Crosses to goalie box per 90,77,Buildup
3916,Passes to penalty area per 90,39,Chance creation
3916,Back passes per 90,35,Positioning
3916,Lateral passes per 90,3,Positioning
3917,Interceptions per 90,37,Defense
3917,Sliding tackles per 90,64,Defense
3917,Shots blocked per 90,21,Defense
3917,Fouls per 90,85,Defense
3917,Aerial duels per 90,45,Defense
3917,Passes to final third per 90,12,Buildup
3917,Long passes per 90,9,Buildup
3917,Progressive passes per 90,12,Buildup
3917,Crosses per 90,67,Buildup
3917,Progressive runs per 90,76,Buildup
3917,Dribbles per 90,92,Chance creation
3917,Touches in box per 90,59,Chance creation
3917,Through passes per 90,27,Chance creation
3917,Shots per 90,51,Positioning
3917,Crosses to goalie box per 90,55,Buildup
3917,Passes to penalty area per 90,60,Chance creation
3917,Back passes per 90,41,Positioning
3917,Lateral passes per 90,8,Positioning
3918,Interceptions per 90,35,Defense
3918,Sliding tackles per 90,48,Defense
3918,Shots blocked per 90,21,Defense
3918,Fouls per 90,20,Defense
3918,Aerial duels per 90,25,Defense
3918,Passes to final third per 90,32,Buildup
3918,Long passes per 90,14,Buildup
3918,Progressive passes per 90,22,Buildup
3918,Crosses per 90,55,Buildup
3918,Progressive runs per 90,60,Buildup
3918,Dribbles per 90,89,Chance creation
3918,Touches in box per 90,42,Chance creation
3918,Through passes per 90,14,Chance creation
3918,Shots per 90,41,Positioning
3918,Crosses to goalie box per 90,69,Buildup
3918,Passes to penalty area per 90,44,Chance creation
3918,Back passes per 90,41,Positioning
3918,Lateral passes per 90,16,Positioning
3919,Interceptions per 90,64,Defense
3919,Sliding tackles per 90,87,Defense
3919,Shots blocked per 90,21,Defense
3919,Fouls per 90,30,Defense
3919,Aerial duels per 90,44,Defense
3919,Passes to final third per 90,72,Buildup
3919,Long passes per 90,35,Buildup
3919,Progressive passes per 90,74,Buildup
3919,Crosses per 90,76,Buildup
3919,Progressive runs per 90,83,Buildup
3919,Dribbles per 90,84,Chance creation
3919,Touches in box per 90,78,Chance creation
3919,Through passes per 90,92,Chance creation
3919,Shots per 90,96,Positioning
3919,Crosses to goalie box per 90,57,Buildup
3919,Passes to penalty area per 90,92,Chance creation
3919,Back passes per 90,90,Positioning
3919,Lateral passes per 90,46,Positioning
3920,Interceptions per 90,17,Defense
3920,Sliding tackles per 90,68,Defense
3920,Shots blocked per 90,3,Defense
3920,Fouls per 90,2,Defense
3920,Aerial duels per 90,55,Defense
3920,Passes to final third per 90,23,Buildup
3920,Long passes per 90,14,Buildup
3920,Progressive passes per 90,15,Buildup
3920,Crosses per 90,62,Buildup
3920,Progressive runs per 90,91,Buildup
3920,Dribbles per 90,88,Chance creation
3920,Touches in box per 90,85,Chance creation
3920,Through passes per 90,31,Chance creation
3920,Shots per 90,82,Positioning
3920,Crosses to goalie box per 90,69,Buildup
3920,Passes to penalty area per 90,55,Chance creation
3920,Back passes per 90,51,Positioning
3920,Lateral passes per 90,16,Positioning
3921,Interceptions per 90,39,Defense
3921,Sliding tackles per 90,91,Defense
3921,Shots blocked per 90,3,Defense
3921,Fouls per 90,71,Defense
3921,Aerial duels per 90,67,Defense
3921,Passes to final third per 90,33,Buildup
3921,Long passes per 90,41,Buildup
3921,Progressive passes per 90,38,Buildup
3921,Crosses per 90,79,Buildup
3921,Progressive runs per 90,41,Buildup
3921,Dribbles per 90,69,Chance creation
3921,Touches in box per 90,56,Chance creation
3921,Through passes per 90,22,Chance creation
3921,Shots per 90,74,Positioning
3921,Crosses to goalie box per 90,70,Buildup
3921,Passes to penalty area per 90,67,Chance creation
3921,Back passes per 90,50,Positioning
3921,Lateral passes per 90,29,Positioning
3922,Interceptions per 90,33,Defense
3922,Sliding tackles per 90,85,Defense
3922,Shots blocked per 90,21,Defense
3922,Fouls per 90,90,Defense
3922,Aerial duels per 90,77,Defense
3922,Passes to final third per 90,42,Buildup
3922,Long passes per 90,35,Buildup
3922,Progressive passes per 90,32,Buildup
3922,Crosses per 90,73,Buildup
3922,Progressive runs per 90,42,Buildup
3922,Dribbles per 90,64,Chance creation
3922,Touches in box per 90,96,Chance creation
3922,Through passes per 90,81,Chance creation
3922,Shots per 90,90,Positioning
3922,Crosses to goalie box per 90,70,Buildup
3922,Passes to penalty area per 90,57,Chance creation
3922,Back passes per 90,79,Positioning
3922,Lateral passes per 90,20,Positioning
3923,Interceptions per 90,37,Defense
3923,Sliding tackles per 90,3,Defense
3923,Shots blocked per 90,3,Defense
3923,Fouls per 90,51,Defense
3923,Aerial duels per 90,61,Defense
3923,Passes to final third per 90,38,Buildup
3923,Long passes per 90,17,Buildup
3923,Progressive passes per 90,21,Buildup
3923,Crosses per 90,52,Buildup
3923,Progressive runs per 90,68,Buildup
3923,Dribbles per 90,82,Chance creation
3923,Touches in box per 90,74,Chance creation
3923,Through passes per 90,67,Chance creation
3923,Shots per 90,26,Positioning
3923,Crosses to goalie box per 90,90,Buildup
3923,Passes to penalty area per 90,45,Chance creation
3923,Back passes per 90,56,Positioning
3923,Lateral passes per 90,22,Positioning
3924,Interceptions per 90,88,Defense
3924,Sliding tackles per 90,3,Defense
3924,Shots blocked per 90,3,Defense
3924,Fouls per 90,38,Defense
3924,Aerial duels per 90,24,Defense
3924,Passes to final third per 90,58,Buildup
3924,Long passes per 90,76,Buildup
3924,Progressive passes per 90,61,Buildup
3924,Crosses per 90,95,Buildup
3924,Progressive runs per 90,98,Buildup
3924,Dribbles per 90,97,Chance creation
3924,Touches in box per 90,71,Chance creation
3924,Through passes per 90,93,Chance creation
3924,Shots per 90,77,Positioning
3924,Crosses to goalie box per 90,95,Buildup
3924,Passes to penalty area per 90,97,Chance creation
3924,Back passes per 90,32,Positioning
3924,Lateral passes per 90,16,Positioning
3925,Interceptions per 90,23,Defense
3925,Sliding tackles per 90,3,Defense
3925,Shots blocked per 90,3,Defense
3925,Fouls per 90,25,Defense
3925,Aerial duels per 90,26,Defense
3925,Passes to final third per 90,61,Buildup
3925,Long passes per 90,63,Buildup
3925,Progressive passes per 90,90,Buildup
3925,Crosses per 90,100,Buildup
3925,Progressive runs per 90,85,Buildup
3925,Dribbles per 90,85,Chance creation
3925,Touches in box per 90,67,Chance creation
3925,Through passes per 90,72,Chance creation
3925,Shots per 90,86,Positioning
3925,Crosses to goalie box per 90,100,Buildup
3925,Passes to penalty area per 90,100,Chance creation
3925,Back passes per 90,81,Positioning
3925,Lateral passes per 90,66,Positioning
3926,Interceptions per 90,74,Defense
3926,Sliding tackles per 90,3,Defense
3926,Shots blocked per 90,3,Defense
3926,Fouls per 90,74,Defense
3926,Aerial duels per 90,51,Defense
3926,Passes to final third per 90,17,Buildup
3926,Long passes per 90,18,Buildup
3926,Progressive passes per 90,27,Buildup
3926,Crosses per 90,87,Buildup
3926,Progressive runs per 90,98,Buildup
3926,Dribbles per 90,100,Chance creation
3926,Touches in box per 90,100,Chance creation
3926,Through passes per 90,74,Chance creation
3926,Shots per 90,100,Positioning
3926,Crosses to goalie box per 90,70,Buildup
3926,Passes to penalty area per 90,81,Chance creation
3926,Back passes per 90,79,Positioning
3926,Lateral passes per 90,50,Positioning
3927,Interceptions per 90,29,Defense
3927,Sliding tackles per 90,28,Defense
3927,Shots blocked per 90,24,Defense
3927,Fouls per 90,78,Defense
3927,Aerial duels per 90,4,Defense
3927,Passes to final third per 90,48,Buildup
3927,Long passes per 90,27,Buildup
3927,Progressive passes per 90,44,Buildup
3927,Crosses per 90,98,Buildup
3927,Progressive runs per 90,96,Buildup
3927,Dribbles per 90,90,Chance creation
3927,Touches in box per 90,75,Chance creation
3927,Through passes per 90,66,Chance creation
3927,Shots per 90,54,Positioning
3927,Crosses to goalie box per 90,97,Buildup
3927,Passes to penalty area per 90,94,Chance creation
3927,Back passes per 90,66,Positioning
3927,Lateral passes per 90,47,Positioning
3928,Interceptions per 90,12,Defense
3928,Sliding tackles per 90,88,Defense
3928,Shots blocked per 90,24,Defense
3928,Fouls per 90,7,Defense
3928,Aerial duels per 90,20,Defense
3928,Passes to final third per 90,7,Buildup
3928,Long passes per 90,25,Buildup
3928,Progressive passes per 90,14,Buildup
3928,Crosses per 90,69,Buildup
3928,Progressive runs per 90,54,Buildup
3928,Dribbles per 90,90,Chance creation
3928,Touches in box per 90,90,Chance creation
3928,Through passes per 90,36,Chance creation
3928,Shots per 90,80,Positioning
3928,Crosses to goalie box per 90,73,Buildup
3928,Passes to penalty area per 90,65,Chance creation
3928,Back passes per 90,27,Positioning
3928,Lateral passes per 90,11,Positioning
3929,Interceptions per 90,47,Defense
3929,Sliding tackles per 90,85,Defense
3929,Shots blocked per 90,3,Defense
3929,Fouls per 90,41,Defense
3929,Aerial duels per 90,57,Defense
3929,Passes to final third per 90,40,Buildup
3929,Long passes per 90,36,Buildup
3929,Progressive passes per 90,30,Buildup
3929,Crosses per 90,33,Buildup
3929,Progressive runs per 90,26,Buildup
3929,Dribbles per 90,56,Chance creation
3929,Touches in box per 90,52,Chance creation
3929,Through passes per 90,85,Chance creation
3929,Shots per 90,66,Positioning
3929,Crosses to goalie box per 90,22,Buildup
3929,Passes to penalty area per 90,40,Chance creation
3929,Back passes per 90,33,Positioning
3929,Lateral passes per 90,14,Positioning
3930,Interceptions per 90,11,Defense
3930,Sliding tackles per 90,14,Defense
3930,Shots blocked per 90,3,Defense
3930,Fouls per 90,4,Defense
3930,Aerial duels per 90,2,Defense
3930,Passes to final third per 90,16,Buildup
3930,Long passes per 90,30,Buildup
3930,Progressive passes per 90,20,Buildup
3930,Crosses per 90,77,Buildup
3930,Progressive runs per 90,91,Buildup
3930,Dribbles per 90,92,Chance creation
3930,Touches in box per 90,75,Chance creation
3930,Through passes per 90,90,Chance creation
3930,Shots per 90,90,Positioning
3930,Crosses to goalie box per 90,96,Buildup
3930,Passes to penalty area per 90,77,Chance creation
3930,Back passes per 90,33,Positioning
3930,Lateral passes per 90,9,Positioning
3931,Interceptions per 90,40,Defense
3931,Sliding tackles per 90,56,Defense
3931,Shots blocked per 90,62,Defense
3931,Fouls per 90,74,Defense
3931,Aerial duels per 90,43,Defense
3931,Passes to final third per 90,7,Buildup
3931,Long passes per 90,34,Buildup
3931,Progressive passes per 90,16,Buildup
3931,Crosses per 90,60,Buildup
3931,Progressive runs per 90,40,Buildup
3931,Dribbles per 90,86,Chance creation
3931,Touches in box per 90,65,Chance creation
3931,Through passes per 90,39,Chance creation
3931,Shots per 90,76,Positioning
3931,Crosses to goalie box per 90,44,Buildup
3931,Passes to penalty area per 90,29,Chance creation
3931,Back passes per 90,23,Positioning
3931,Lateral passes per 90,3,Positioning
3932,Interceptions per 90,29,Defense
3932,Sliding tackles per 90,17,Defense
3932,Shots blocked per 90,3,Defense
3932,Fouls per 90,18,Defense
3932,Aerial duels per 90,31,Defense
3932,Passes to final third per 90,11,Buildup
3932,Long passes per 90,11,Buildup
3932,Progressive passes per 90,18,Buildup
3932,Crosses per 90,45,Buildup
3932,Progressive runs per 90,28,Buildup
3932,Dribbles per 90,72,Chance creation
3932,Touches in box per 90,23,Chance creation
3932,Through passes per 90,19,Chance creation
3932,Shots per 90,19,Positioning
3932,Crosses to goalie box per 90,47,Buildup
3932,Passes to penalty area per 90,40,Chance creation
3932,Back passes per 90,60,Positioning
3932,Lateral passes per 90,4,Positioning
3933,Interceptions per 90,29,Defense
3933,Sliding tackles per 90,3,Defense
3933,Shots blocked per 90,28,Defense
3933,Fouls per 90,60,Defense
3933,Aerial duels per 90,19,Defense
3933,Passes to final third per 90,28,Buildup
3933,Long passes per 90,10,Buildup
3933,Progressive passes per 90,34,Buildup
3933,Crosses per 90,70,Buildup
3933,Progressive runs per 90,42,Buildup
3933,Dribbles per 90,84,Chance creation
3933,Touches in box per 90,51,Chance creation
3933,Through passes per 90,40,Chance creation
3933,Shots per 90,44,Positioning
3933,Crosses to goalie box per 90,47,Buildup
3933,Passes to penalty area per 90,52,Chance creation
3933,Back passes per 90,47,Positioning
3933,Lateral passes per 90,17,Positioning
3934,Interceptions per 90,30,Defense
3934,Sliding tackles per 90,32,Defense
3934,Shots blocked per 90,3,Defense
3934,Fouls per 90,20,Defense
3934,Aerial duels per 90,10,Defense
3934,Passes to final third per 90,23,Buildup
3934,Long passes per 90,7,Buildup
3934,Progressive passes per 90,25,Buildup
3934,Crosses per 90,56,Buildup
3934,Progressive runs per 90,77,Buildup
3934,Dribbles per 90,71,Chance creation
3934,Touches in box per 90,81,Chance creation
3934,Through passes per 90,20,Chance creation
3934,Shots per 90,89,Positioning
3934,Crosses to goalie box per 90,85,Buildup
3934,Passes to penalty area per 90,43,Chance creation
3934,Back passes per 90,35,Positioning
3934,Lateral passes per 90,15,Positioning
3935,Interceptions per 90,22,Defense
3935,Sliding tackles per 90,3,Defense
3935,Shots blocked per 90,65,Defense
3935,Fouls per 90,57,Defense
3935,Aerial duels per 90,73,Defense
3935,Passes to final third per 90,3,Buildup
3935,Long passes per 90,2,Buildup
3935,Progressive passes per 90,9,Buildup
3935,Crosses per 90,80,Buildup
3935,Progressive runs per 90,98,Buildup
3935,Dribbles per 90,91,Chance creation
3935,Touches in box per 90,92,Chance creation
3935,Through passes per 90,4,Chance creation
3935,Shots per 90,85,Positioning
3935,Crosses to goalie box per 90,91,Buildup
3935,Passes to penalty area per 90,66,Chance creation
3935,Back passes per 90,17,Positioning
3935,Lateral passes per 90,12,Positioning
3936,Interceptions per 90,25,Defense
3936,Sliding tackles per 90,60,Defense
3936,Shots blocked per 90,28,Defense
3936,Fouls per 90,100,Defense
3936,Aerial duels per 90,43,Defense
3936,Passes to final third per 90,40,Buildup
3936,Long passes per 90,44,Buildup
3936,Progressive passes per 90,31,Buildup
3936,Crosses per 90,92,Buildup
3936,Progressive runs per 90,92,Buildup
3936,Dribbles per 90,88,Chance creation
3936,Touches in box per 90,97,Chance creation
3936,Through passes per 90,89,Chance creation
3936,Shots per 90,89,Positioning
3936,Crosses to goalie box per 90,91,Buildup
3936,Passes to penalty area per 90,89,Chance creation
3936,Back passes per 90,77,Positioning
3936,Lateral passes per 90,39,Positioning
3937,Interceptions per 90,53,Defense
3937,Sliding tackles per 90,50,Defense
3937,Shots blocked per 90,3,Defense
3937,Fouls per 90,82,Defense
3937,Aerial duels per 90,19,Defense
3937,Passes to final third per 90,32,Buildup
3937,Long passes per 90,42,Buildup
3937,Progressive passes per 90,23,Buildup
3937,Crosses per 90,37,Buildup
3937,Progressive runs per 90,64,Buildup
3937,Dribbles per 90,72,Chance creation
3937,Touches in box per 90,50,Chance creation
3937,Through passes per 90,47,Chance creation
3937,Shots per 90,78,Positioning
3937,Crosses to goalie box per 90,49,Buildup
3937,Passes to penalty area per 90,32,Chance creation
3937,Back passes per 90,37,Positioning
3937,Lateral passes per 90,10,Positioning
3938,Interceptions per 90,38,Defense
3938,Sliding tackles per 90,3,Defense
3938,Shots blocked per 90,3,Defense
3938,Fouls per 90,92,Defense
3938,Aerial duels per 90,29,Defense
3938,Passes to final third per 90,29,Buildup
3938,Long passes per 90,19,Buildup
3938,Progressive passes per 90,33,Buildup
3938,Crosses per 90,73,Buildup
3938,Progressive runs per 90,62,Buildup
3938,Dribbles per 90,92,Chance creation
3938,Touches in box per 90,64,Chance creation
3938,Through passes per 90,21,Chance creation
3938,Shots per 90,81,Positioning
3938,Crosses to goalie box per 90,95,Buildup
3938,Passes to penalty area per 90,71,Chance creation
3938,Back passes per 90,2,Positioning
3938,Lateral passes per 90,7,Positioning
3939,Interceptions per 90,29,Defense
3939,Sliding tackles per 90,81,Defense
3939,Shots blocked per 90,3,Defense
3939,Fouls per 90,33,Defense
3939,Aerial duels per 90,15,Defense
3939,Passes to final third per 90,29,Buildup
3939,Long passes per 90,40,Buildup
3939,Progressive passes per 90,22,Buildup
3939,Crosses per 90,81,Buildup
3939,Progressive runs per 90,12,Buildup
3939,Dribbles per 90,44,Chance creation
3939,Touches in box per 90,63,Chance creation
3939,Through passes per 90,57,Chance creation
3939,Shots per 90,56,Positioning
3939,Crosses to goalie box per 90,22,Buildup
3939,Passes to penalty area per 90,73,Chance creation
3939,Back passes per 90,32,Positioning
3939,Lateral passes per 90,9,Positioning
3940,Interceptions per 90,41,Defense
3940,Sliding tackles per 90,19,Defense
3940,Shots blocked per 90,3,Defense
3940,Fouls per 90,66,Defense
3940,Aerial duels per 90,50,Defense
3940,Passes to final third per 90,8,Buildup
3940,Long passes per 90,24,Buildup
3940,Progressive passes per 90,18,Buildup
3940,Crosses per 90,70,Buildup
3940,Progressive runs per 90,45,Buildup
3940,Dribbles per 90,90,Chance creation
3940,Touches in box per 90,44,Chance creation
3940,Through passes per 90,13,Chance creation
3940,Shots per 90,24,Positioning
3940,Crosses to goalie box per 90,93,Buildup
3940,Passes to penalty area per 90,48,Chance creation
3940,Back passes per 90,47,Positioning
3940,Lateral passes per 90,6,Positioning
3941,Interceptions per 90,25,Defense
3941,Sliding tackles per 90,82,Defense
3941,Shots blocked per 90,3,Defense
3941,Fouls per 90,35,Defense
3941,Aerial duels per 90,16,Defense
3941,Passes to final third per 90,30,Buildup
3941,Long passes per 90,4,Buildup
3941,Progressive passes per 90,23,Buildup
3941,Crosses per 90,64,Buildup
3941,Progressive runs per 90,45,Buildup
3941,Dribbles per 90,58,Chance creation
3941,Touches in box per 90,56,Chance creation
3941,Through passes per 90,73,Chance creation
3941,Shots per 90,63,Positioning
3941,Crosses to goalie box per 90,80,Buildup
3941,Passes to penalty area per 90,57,Chance creation
3941,Back passes per 90,41,Positioning
3941,Lateral passes per 90,16,Positioning
4106,Interceptions per 90,5,Defense
4106,Sliding tackles per 90,23,Defense
4106,Shots blocked per 90,11,Defense
4106,Fouls per 90,78,Defense
4106,Aerial duels per 90,1,Defense
4106,Passes to final third per 90,9,Buildup
4106,Long passes per 90,18,Buildup
4106,Progressive passes per 90,15,Buildup
4106,Crosses per 90,89,Buildup
4106,Progressive runs per 90,100,Buildup
4106,Dribbles per 90,100,Chance creation
4106,Touches in box per 90,100,Chance creation
4106,Through passes per 90,81,Chance creation
4106,Shots per 90,92,Positioning
4106,Crosses to goalie box per 90,89,Buildup
4106,Passes to penalty area per 90,89,Chance creation
4106,Back passes per 90,90,Positioning
4106,Lateral passes per 90,43,Positioning
4107,Interceptions per 90,28,Defense
4107,Sliding tackles per 90,39,Defense
4107,Shots blocked per 90,4,Defense
4107,Fouls per 90,2,Defense
4107,Aerial duels per 90,1,Defense
4107,Passes to final third per 90,95,Buildup
4107,Long passes per 90,76,Buildup
4107,Progressive passes per 90,51,Buildup
4107,Crosses per 90,45,Buildup
4107,Progressive runs per 90,86,Buildup
4107,Dribbles per 90,58,Chance creation
4107,Touches in box per 90,69,Chance creation
4107,Through passes per 90,100,Chance creation
4107,Shots per 90,50,Positioning
4107,Crosses to goalie box per 90,55,Buildup
4107,Passes to penalty area per 90,87,Chance creation
4107,Back passes per 90,96,Positioning
4107,Lateral passes per 90,94,Positioning
4108,Interceptions per 90,37,Defense
4108,Sliding tackles per 90,72,Defense
4108,Shots blocked per 90,34,Defense
4108,Fouls per 90,3,Defense
4108,Aerial duels per 90,19,Defense
4108,Passes to final third per 90,64,Buildup
4108,Long passes per 90,39,Buildup
4108,Progressive passes per 90,44,Buildup
4108,Crosses per 90,59,Buildup
4108,Progressive runs per 90,87,Buildup
4108,Dribbles per 90,46,Chance creation
4108,Touches in box per 90,62,Chance creation
4108,Through passes per 90,70,Chance creation
4108,Shots per 90,84,Positioning
4108,Crosses to goalie box per 90,41,Buildup
4108,Passes to penalty area per 90,78,Chance creation
4108,Back passes per 90,99,Positioning
4108,Lateral passes per 90,84,Positioning
4109,Interceptions per 90,11,Defense
4109,Sliding tackles per 90,8,Defense
4109,Shots blocked per 90,24,Defense
4109,Fouls per 90,23,Defense
4109,Aerial duels per 90,13,Defense
4109,Passes to final third per 90,29,Buildup
4109,Long passes per 90,10,Buildup
4109,Progressive passes per 90,12,Buildup
4109,Crosses per 90,53,Buildup
4109,Progressive runs per 90,98,Buildup
4109,Dribbles per 90,96,Chance creation
4109,Touches in box per 90,99,Chance creation
4109,Through passes per 90,50,Chance creation
4109,Shots per 90,99,Positioning
4109,Crosses to goalie box per 90,53,Buildup
4109,Passes to penalty area per 90,51,Chance creation
4109,Back passes per 90,89,Positioning
4109,Lateral passes per 90,26,Positioning
4110,Interceptions per 90,10,Defense
4110,Sliding tackles per 90,39,Defense
4110,Shots blocked per 90,21,Defense
4110,Fouls per 90,43,Defense
4110,Aerial duels per 90,4,Defense
4110,Passes to final third per 90,19,Buildup
4110,Long passes per 90,23,Buildup
4110,Progressive passes per 90,40,Buildup
4110,Crosses per 90,97,Buildup
4110,Progressive runs per 90,100,Buildup
4110,Dribbles per 90,99,Chance creation
4110,Touches in box per 90,95,Chance creation
4110,Through passes per 90,98,Chance creation
4110,Shots per 90,97,Positioning
4110,Crosses to goalie box per 90,93,Buildup
4110,Passes to penalty area per 90,100,Chance creation
4110,Back passes per 90,97,Positioning
4110,Lateral passes per 90,79,Positioning
4111,Interceptions per 90,21,Defense
4111,Sliding tackles per 90,25,Defense
4111,Shots blocked per 90,4,Defense
4111,Fouls per 90,61,Defense
4111,Aerial duels per 90,32,Defense
4111,Passes to final third per 90,11,Buildup
4111,Long passes per 90,15,Buildup
4111,Progressive passes per 90,9,Buildup
4111,Crosses per 90,57,Buildup
4111,Progressive runs per 90,89,Buildup
4111,Dribbles per 90,86,Chance creation
4111,Touches in box per 90,100,Chance creation
4111,Through passes per 90,37,Chance creation
4111,Shots per 90,100,Positioning
4111,Crosses to goalie box per 90,41,Buildup
4111,Passes to penalty area per 90,42,Chance creation
4111,Back passes per 90,98,Positioning
4111,Lateral passes per 90,38,Positioning
4112,Interceptions per 90,37,Defense
4112,Sliding tackles per 90,25,Defense
4112,Shots blocked per 90,28,Defense
4112,Fouls per 90,30,Defense
4112,Aerial duels per 90,11,Defense
4112,Passes to final third per 90,32,Buildup
4112,Long passes per 90,45,Buildup
4112,Progressive passes per 90,67,Buildup
4112,Crosses per 90,95,Buildup
4112,Progressive runs per 90,99,Buildup
4112,Dribbles per 90,97,Chance creation
4112,Touches in box per 90,97,Chance creation
4112,Through passes per 90,94,Chance creation
4112,Shots per 90,99,Positioning
4112,Crosses to goalie box per 90,98,Buildup
4112,Passes to penalty area per 90,100,Chance creation
4112,Back passes per 90,99,Positioning
4112,Lateral passes per 90,78,Positioning
4113,Interceptions per 90,41,Defense
4113,Sliding tackles per 90,86,Defense
4113,Shots blocked per 90,24,Defense
4113,Fouls per 90,98,Defense
4113,Aerial duels per 90,44,Defense
4113,Passes to final third per 90,8,Buildup
4113,Long passes per 90,17,Buildup
4113,Progressive passes per 90,13,Buildup
4113,Crosses per 90,56,Buildup
4113,Progressive runs per 90,77,Buildup
4113,Dribbles per 90,83,Chance creation
4113,Touches in box per 90,95,Chance creation
4113,Through passes per 90,43,Chance creation
4113,Shots per 90,72,Positioning
4113,Crosses to goalie box per 90,55,Buildup
4113,Passes to penalty area per 90,48,Chance creation
4113,Back passes per 90,96,Positioning
4113,Lateral passes per 90,12,Positioning
4114,Interceptions per 90,47,Defense
4114,Sliding tackles per 90,19,Defense
4114,Shots blocked per 90,15,Defense
4114,Fouls per 90,78,Defense
4114,Aerial duels per 90,20,Defense
4114,Passes to final third per 90,19,Buildup
4114,Long passes per 90,11,Buildup
4114,Progressive passes per 90,39,Buildup
4114,Crosses per 90,83,Buildup
4114,Progressive runs per 90,88,Buildup
4114,Dribbles per 90,48,Chance creation
4114,Touches in box per 90,79,Chance creation
4114,Through passes per 90,41,Chance creation
4114,Shots per 90,59,Positioning
4114,Crosses to goalie box per 90,59,Buildup
4114,Passes to penalty area per 90,87,Chance creation
4114,Back passes per 90,88,Positioning
4114,Lateral passes per 90,44,Positioning
4115,Interceptions per 90,22,Defense
4115,Sliding tackles per 90,23,Defense
